,percent,n_components,Score in test,Training Time,Best Parameters,Best Score in CV
0,0.5,2048,0.9745813092437541,45.6442289352417,"{'regressor__nystroem__gamma': 0.010416666666666666, 'regressor__svm__C': 100.0}",0.97060425414303
1,0.5,2048,0.9681202353600433,45.571035861968994,"{'regressor__nystroem__gamma': 0.010416666666666666, 'regressor__svm__C': 100.0}",0.972493878656395
2,0.5,2048,0.9759381178760965,46.16399002075195,"{'regressor__nystroem__gamma': 0.010416666666666666, 'regressor__svm__C': 100.0}",0.9679554126839385
3,0.5,2048,0.9712781522906592,45.81712484359741,"{'regressor__nystroem__gamma': 0.010416666666666666, 'regressor__svm__C': 100.0}",0.9713456675794644
4,1.0,1474,0.9741610524469309,29.170865774154663,"{'regressor__nystroem__gamma': 0.010416666666666666, 'regressor__svm__C': 100.0}",0.9713252333922524
5,1.0,1474,0.9677838047266302,28.87300133705139,"{'regressor__nystroem__gamma': 0.010416666666666666, 'regressor__svm__C': 100.0}",0.9736712647330579
6,1.0,1474,0.9747410484345514,29.283637285232544,"{'regressor__nystroem__gamma': 0.010416666666666666, 'regressor__svm__C': 100.0}",0.9698612029509931
7,1.0,1474,0.9730416302111621,28.859418153762817,"{'regressor__nystroem__gamma': 0.010416666666666666, 'regressor__svm__C': 100.0}",0.9706759362821478
8,2.0,163,0.9663223981518654,6.993264436721802,"{'regressor__nystroem__gamma': 0.010416666666666666, 'regressor__svm__C': 100.0}",0.9590301641488914
9,2.0,163,0.9638854657248747,7.3833558559417725,"{'regressor__nystroem__gamma': 0.010416666666666666, 'regressor__svm__C': 100.0}",0.9593430022360113
10,2.0,163,0.9601948532563618,6.960959196090698,"{'regressor__nystroem__gamma': 0.010416666666666666, 'regressor__svm__C': 100.0}",0.9579716644547783
11,2.0,163,0.9644597057783778,7.554351091384888,"{'regressor__nystroem__gamma': 0.010416666666666666, 'regressor__svm__C': 100.0}",0.9519350475616504
12,4.0,1638,0.9737223456109029,33.31959342956543,"{'regressor__nystroem__gamma': 0.010416666666666666, 'regressor__svm__C': 100.0}",0.9713450785850435
13,4.0,1638,0.9707055110470074,32.67819833755493,"{'regressor__nystroem__gamma': 0.010416666666666666, 'regressor__svm__C': 100.0}",0.9726512831656337
