,percent,n_components,Score in test,Training Time,Best Parameters,Best Score in CV
0,0.5,1,-0.4006916865060335,0.0034966468811035156,"{'regressor__fourier_random_features__gamma': 8.138020833333333e-05, 'regressor__svm__C': 100.0}",0.19771068484939552
1,0.5,1,-0.0014614668886145932,0.007838964462280273,"{'regressor__fourier_random_features__gamma': 0.027489748141101934, 'regressor__svm__C': 100.0}",0.23657334379604542
2,0.5,1,0.5622430533225573,0.004574298858642578,"{'regressor__fourier_random_features__gamma': 0.0039471785586208275, 'regressor__svm__C': 6.30957344480193}",0.11344380827444642
3,0.5,1,-0.08062097636879884,0.005142688751220703,"{'regressor__fourier_random_features__gamma': 0.0039471785586208275, 'regressor__svm__C': 100.0}",0.20087347972181888
4,1.0,2,0.1645580150106728,0.0034444332122802734,"{'regressor__fourier_random_features__gamma': 0.0039471785586208275, 'regressor__svm__C': 0.3981071705534969}",0.3578973336108294
5,1.0,2,0.18315755205708606,0.0037126541137695312,"{'regressor__fourier_random_features__gamma': 0.027489748141101934, 'regressor__svm__C': 6.30957344480193}",0.19513869975141043
6,1.0,2,-0.27856972473782493,0.00425410270690918,"{'regressor__fourier_random_features__gamma': 0.0039471785586208275, 'regressor__svm__C': 100.0}",0.3795439401659936
7,1.0,2,0.5541994917638918,0.0033714771270751953,"{'regressor__fourier_random_features__gamma': 0.027489748141101934, 'regressor__svm__C': 0.025118864315095794}",0.12682480919772193
8,2.0,3,0.12278397602607005,0.003473997116088867,"{'regressor__fourier_random_features__gamma': 8.138020833333333e-05, 'regressor__svm__C': 100.0}",0.3730711143852729
9,2.0,3,0.5107468594789124,0.0052776336669921875,"{'regressor__fourier_random_features__gamma': 8.138020833333333e-05, 'regressor__svm__C': 100.0}",0.31972195617161986
10,2.0,3,0.23336740710010884,0.0034754276275634766,"{'regressor__fourier_random_features__gamma': 0.027489748141101934, 'regressor__svm__C': 0.3981071705534969}",0.22128025118118244
11,2.0,3,0.13030151860922046,0.003683328628540039,"{'regressor__fourier_random_features__gamma': 0.000566764689645914, 'regressor__svm__C': 100.0}",0.3591166138236823
12,4.0,5,0.2824216918587541,0.0035147666931152344,"{'regressor__fourier_random_features__gamma': 0.0039471785586208275, 'regressor__svm__C': 6.30957344480193}",0.49095078438513895
13,4.0,5,-0.06171693927080768,0.0038700103759765625,"{'regressor__fourier_random_features__gamma': 0.027489748141101934, 'regressor__svm__C': 6.30957344480193}",0.49861314698473225
14,4.0,5,-0.23039327402630572,0.003525972366333008,"{'regressor__fourier_random_features__gamma': 0.0039471785586208275, 'regressor__svm__C': 6.30957344480193}",0.4537878954849342
15,4.0,5,-0.19886630875694644,0.003684520721435547,"{'regressor__fourier_random_features__gamma': 0.000566764689645914, 'regressor__svm__C': 100.0}",0.6482545448514576
16,6.0,7,0.7757283467401734,0.0036115646362304688,"{'regressor__fourier_random_features__gamma': 0.0039471785586208275, 'regressor__svm__C': 6.30957344480193}",0.36276860533873057
17,6.0,7,0.6058719010458236,0.003788471221923828,"{'regressor__fourier_random_features__gamma': 0.000566764689645914, 'regressor__svm__C': 100.0}",0.5608507899461496
18,6.0,7,-0.74387943883926,0.0036911964416503906,"{'regressor__fourier_random_features__gamma': 0.000566764689645914, 'regressor__svm__C': 100.0}",0.7144621893900952
19,6.0,7,-0.7269715810813262,0.0034999847412109375,"{'regressor__fourier_random_features__gamma': 0.0039471785586208275, 'regressor__svm__C': 6.30957344480193}",0.46790379602138354
20,8.0,9,-0.31278298586318454,0.004931449890136719,"{'regressor__fourier_random_features__gamma': 0.0039471785586208275, 'regressor__svm__C': 100.0}",0.6093968877154545
21,8.0,9,0.6898516714629749,0.01226043701171875,"{'regressor__fourier_random_features__gamma': 0.027489748141101934, 'regressor__svm__C': 100.0}",0.779595375772625
22,8.0,9,0.17900484176648646,0.0035943984985351562,"{'regressor__fourier_random_features__gamma': 0.000566764689645914, 'regressor__svm__C': 6.30957344480193}",0.6332947032931505
23,8.0,9,0.26246441880166294,0.004864692687988281,"{'regressor__fourier_random_features__gamma': 0.0039471785586208275, 'regressor__svm__C': 100.0}",0.6604070945927353
24,10.0,11,0.5840933870753433,0.0033872127532958984,"{'regressor__fourier_random_features__gamma': 0.027489748141101934, 'regressor__svm__C': 0.3981071705534969}",0.3081175297129852
25,10.0,11,0.3664116755644702,0.003485441207885742,"{'regressor__fourier_random_features__gamma': 0.000566764689645914, 'regressor__svm__C': 6.30957344480193}",0.3889344145449823
