,percent,n_components,Score in test,Training Time,Best Parameters,Best Score in CV
0,0.5,2048,0.9699046804011097,1.9065601825714111,"{'regressor__fourier_random_features__gamma': 0.010416666666666666, 'regressor__ridge_regression__alpha': 0.0031622776601683794}",0.9673223125247968
1,0.5,2048,0.9740254188352124,1.929246187210083,"{'regressor__fourier_random_features__gamma': 0.010416666666666666, 'regressor__ridge_regression__alpha': 0.0031622776601683794}",0.967208752161997
2,0.5,2048,0.9703709145212093,1.9172470569610596,"{'regressor__fourier_random_features__gamma': 0.010416666666666666, 'regressor__ridge_regression__alpha': 0.0031622776601683794}",0.9680622320489359
3,0.5,2048,0.9634144870469612,1.936220407485962,"{'regressor__fourier_random_features__gamma': 0.010416666666666666, 'regressor__ridge_regression__alpha': 0.0031622776601683794}",0.9682990060922687
4,1.0,1474,0.789164733513405,1.1408073902130127,"{'regressor__fourier_random_features__gamma': 0.0009207119546699839, 'regressor__ridge_regression__alpha': 0.0001}",0.965250445727962
5,1.0,1474,0.9687006786324357,1.1150543689727783,"{'regressor__fourier_random_features__gamma': 0.010416666666666666, 'regressor__ridge_regression__alpha': 0.0031622776601683794}",0.9668760733053599
6,1.0,1474,0.9580526277871764,1.0902628898620605,"{'regressor__fourier_random_features__gamma': 0.010416666666666666, 'regressor__ridge_regression__alpha': 0.0031622776601683794}",0.9707565111509867
7,1.0,1474,0.9749320122973034,1.0953304767608643,"{'regressor__fourier_random_features__gamma': 0.010416666666666666, 'regressor__ridge_regression__alpha': 0.0031622776601683794}",0.960287495626153
8,2.0,163,0.9461428253035433,0.07135200500488281,"{'regressor__fourier_random_features__gamma': 0.010416666666666666, 'regressor__ridge_regression__alpha': 0.0031622776601683794}",0.9410686445679841
9,2.0,163,0.9399168930299151,0.11160826683044434,"{'regressor__fourier_random_features__gamma': 0.010416666666666666, 'regressor__ridge_regression__alpha': 0.1}",0.9469745911119837
10,2.0,163,0.9538012732103649,0.08565616607666016,"{'regressor__fourier_random_features__gamma': 0.010416666666666666, 'regressor__ridge_regression__alpha': 0.1}",0.9392193645820125
11,2.0,163,0.9551834045974494,0.07699918746948242,"{'regressor__fourier_random_features__gamma': 0.0009207119546699839, 'regressor__ridge_regression__alpha': 0.0001}",0.9599324050548581
12,4.0,1638,0.9691879034404188,1.293722152709961,"{'regressor__fourier_random_features__gamma': 0.010416666666666666, 'regressor__ridge_regression__alpha': 0.0031622776601683794}",0.969387066553335
13,4.0,1638,0.967564466063218,1.2903778553009033,"{'regressor__fourier_random_features__gamma': 0.010416666666666666, 'regressor__ridge_regression__alpha': 0.0031622776601683794}",0.9674069775102513
14,4.0,1638,0.9681449472922457,1.2982380390167236,"{'regressor__fourier_random_features__gamma': 0.010416666666666666, 'regressor__ridge_regression__alpha': 0.0031622776601683794}",0.9686652877801066
15,4.0,1638,0.9707298832544149,1.292306661605835,"{'regressor__fourier_random_features__gamma': 0.010416666666666666, 'regressor__ridge_regression__alpha': 0.0031622776601683794}",0.9650734590413851
16,6.0,327,0.9702390973041953,0.16066884994506836,"{'regressor__fourier_random_features__gamma': 0.0009207119546699839, 'regressor__ridge_regression__alpha': 0.0001}",0.9600599709751965
17,6.0,327,0.9583974713552756,0.1809079647064209,"{'regressor__fourier_random_features__gamma': 0.0009207119546699839, 'regressor__ridge_regression__alpha': 0.0001}",0.9605168282713159
18,6.0,327,0.9562842744935747,0.1647026538848877,"{'regressor__fourier_random_features__gamma': 0.010416666666666666, 'regressor__ridge_regression__alpha': 0.1}",0.9528189251513804
19,6.0,327,0.9185210189784639,0.15280437469482422,"{'regressor__fourier_random_features__gamma': 0.0009207119546699839, 'regressor__ridge_regression__alpha': 0.0001}",0.9564500217134781
20,8.0,40,0.8888847920404381,0.020541667938232422,"{'regressor__fourier_random_features__gamma': 0.010416666666666666, 'regressor__ridge_regression__alpha': 0.0001}",0.8605868320638118
21,8.0,40,0.8413920499121841,0.0284271240234375,"{'regressor__fourier_random_features__gamma': 0.010416666666666666, 'regressor__ridge_regression__alpha': 0.1}",0.8681112072068012
22,8.0,40,0.8332671069126425,0.020068645477294922,"{'regressor__fourier_random_features__gamma': 0.010416666666666666, 'regressor__ridge_regression__alpha': 0.1}",0.8791490803783821
23,8.0,40,0.8483205618821918,0.020439863204956055,"{'regressor__fourier_random_features__gamma': 0.010416666666666666, 'regressor__ridge_regression__alpha': 0.0031622776601683794}",0.8795018842642974
24,10.0,491,0.953553328150993,0.2572617530822754,"{'regressor__fourier_random_features__gamma': 0.010416666666666666, 'regressor__ridge_regression__alpha': 0.0031622776601683794}",0.9559274386674336
25,10.0,491,0.9682999612377081,0.2793247699737549,"{'regressor__fourier_random_features__gamma': 0.0009207119546699839, 'regressor__ridge_regression__alpha': 0.0001}",0.9639002960657569
26,10.0,491,0.9681363124119744,0.26601433753967285,"{'regressor__fourier_random_features__gamma': 0.0009207119546699839, 'regressor__ridge_regression__alpha': 0.0001}",0.962348710852498
27,10.0,491,0.9619035141031327,0.2756383419036865,"{'regressor__fourier_random_features__gamma': 0.010416666666666666, 'regressor__ridge_regression__alpha': 0.0031622776601683794}",0.9619304505270705
28,14.0,655,0.944876065499909,0.4020683765411377,"{'regressor__fourier_random_features__gamma': 0.010416666666666666, 'regressor__ridge_regression__alpha': 0.0031622776601683794}",0.9618047579571432
