percent,n_components,Mean Score in test,Std Score in test,Mean Training Time,Std Training Time,Mean Best Score in CV,Std Best Score in CV
0.5,3,0.6770833333333334,0.03395417919376378,0.007879853248596191,0.0004308900696818626,0.7157683658170915,0.014820100856244635
1.0,7,0.7578125,0.009389456446520826,0.00881737470626831,0.0012007170616819844,0.762616191904048,0.007810256295191452
2.0,15,0.7669270833333334,0.018551831834342433,0.009567975997924805,0.000765702805074376,0.7747563718140931,0.008590425823137243
4.0,30,0.75390625,0.01961786350692625,0.01925051212310791,0.0055364895713543825,0.7704047976011994,0.00935410892449888
6.0,46,0.7760416666666666,0.040511326005479256,0.029373466968536377,0.008074069338808075,0.7761206896551724,0.00972884913642682
8.0,61,0.7760416666666667,0.02524833259071006,0.030800163745880127,0.013446734745437908,0.774763868065967,0.006541976691268999
10.0,76,0.7708333333333333,0.023581732130566174,0.030713379383087158,0.005086028054323194,0.7786056971514242,0.013709695830006903
14.0,107,0.7747395833333334,0.019269073680922837,0.038340210914611816,0.011577853985560124,0.7724850074962518,0.008785891019613322
16.0,122,0.7734375,0.033043170678253964,0.047160446643829346,0.010062527185137393,0.771671664167916,0.00818766765256967
18.0,138,0.77734375,0.022211877746395808,0.037104785442352295,0.009700820563826781,0.7755397301349326,0.010398495708746373
20.0,153,0.7695312499999999,0.03322226776607572,0.060231804847717285,0.014752572275617975,0.7722226386806597,0.008617947383405329
25.0,192,0.77734375,0.017420687708671428,0.05674785375595093,0.01730655804880826,0.7730247376311843,0.005681223048173962
