,percent,n_components,Score in test,Training Time,Best Parameters,Best Score in CV
0,0.5,3,0.6614583333333334,0.007952451705932617,"{'nystroem__gamma': 0.015625, 'svm__C': 3.1622776601683795}",0.7031634182908546
1,0.5,3,0.6302083333333334,0.008453369140625,"{'nystroem__gamma': 0.0001220703125, 'svm__C': 100.0}",0.7379910044977511
2,0.5,3,0.71875,0.007240772247314453,"{'nystroem__gamma': 0.0001220703125, 'svm__C': 100.0}",0.7204347826086956
3,0.5,3,0.6979166666666666,0.007872819900512695,"{'nystroem__gamma': 0.0001220703125, 'svm__C': 100.0}",0.7014842578710645
4,1.0,7,0.7552083333333334,0.008495092391967773,"{'nystroem__gamma': 0.0013810679320049757, 'svm__C': 100.0}",0.7569565217391305
5,1.0,7,0.7708333333333334,0.010861873626708984,"{'nystroem__gamma': 0.015625, 'svm__C': 100.0}",0.7587256371814093
6,1.0,7,0.7604166666666666,0.007952451705932617,"{'nystroem__gamma': 0.015625, 'svm__C': 3.1622776601683795}",0.7586956521739131
7,1.0,7,0.7447916666666666,0.007960081100463867,"{'nystroem__gamma': 0.0013810679320049757, 'svm__C': 100.0}",0.7760869565217392
8,2.0,15,0.7395833333333334,0.00933694839477539,"{'nystroem__gamma': 0.0013810679320049757, 'svm__C': 100.0}",0.7881409295352324
9,2.0,15,0.7708333333333334,0.009123802185058594,"{'nystroem__gamma': 0.0013810679320049757, 'svm__C': 3.1622776601683795}",0.7656671664167917
10,2.0,15,0.765625,0.008939504623413086,"{'nystroem__gamma': 0.0001220703125, 'svm__C': 100.0}",0.7691304347826087
11,2.0,15,0.7916666666666666,0.010871648788452148,"{'nystroem__gamma': 0.0013810679320049757, 'svm__C': 100.0}",0.7760869565217392
12,4.0,30,0.734375,0.01592540740966797,"{'nystroem__gamma': 0.0001220703125, 'svm__C': 100.0}",0.7846926536731633
13,4.0,30,0.7760416666666666,0.028830528259277344,"{'nystroem__gamma': 0.015625, 'svm__C': 100.0}",0.7587256371814093
