,percent,n_components,Score in test,Training Time,Best Parameters,Best Score in CV
0,0.5,3,0.7239583333333334,0.007884502410888672,"{'fourier_random_features__gamma': 0.005920767837931241, 'svm__C': 6.30957344480193}",0.7118740629685156
1,0.5,3,0.6614583333333334,0.007146120071411133,"{'fourier_random_features__gamma': 0.005920767837931241, 'svm__C': 6.30957344480193}",0.7325937031484258
2,0.5,3,0.6458333333333334,0.007544755935668945,"{'fourier_random_features__gamma': 0.005920767837931241, 'svm__C': 0.3981071705534969}",0.6875262368815592
3,0.5,3,0.6666666666666666,0.010376691818237305,"{'fourier_random_features__gamma': 0.005920767837931241, 'svm__C': 100.0}",0.7275112443778111
4,1.0,7,0.7552083333333334,0.02176690101623535,"{'fourier_random_features__gamma': 0.0412346222116529, 'svm__C': 100.0}",0.7361169415292353
5,1.0,7,0.796875,0.00789499282836914,"{'fourier_random_features__gamma': 0.0008501470344688711, 'svm__C': 100.0}",0.7343628185907046
6,1.0,7,0.7447916666666666,0.007792472839355469,"{'fourier_random_features__gamma': 0.0008501470344688711, 'svm__C': 100.0}",0.7742578710644678
7,1.0,7,0.640625,0.008118867874145508,"{'fourier_random_features__gamma': 0.005920767837931241, 'svm__C': 6.30957344480193}",0.7499850074962519
8,2.0,15,0.734375,0.008634567260742188,"{'fourier_random_features__gamma': 0.005920767837931241, 'svm__C': 6.30957344480193}",0.7795952023988006
9,2.0,15,0.7916666666666666,0.010746479034423828,"{'fourier_random_features__gamma': 0.005920767837931241, 'svm__C': 100.0}",0.7656671664167916
10,2.0,15,0.7395833333333334,0.008214712142944336,"{'fourier_random_features__gamma': 0.005920767837931241, 'svm__C': 6.30957344480193}",0.7795652173913042
11,2.0,15,0.796875,0.012125253677368164,"{'fourier_random_features__gamma': 0.005920767837931241, 'svm__C': 100.0}",0.7656521739130435
12,4.0,30,0.75,0.012219905853271484,"{'fourier_random_features__gamma': 0.005920767837931241, 'svm__C': 100.0}",0.7778260869565218
13,4.0,30,0.765625,0.010546445846557617,"{'fourier_random_features__gamma': 0.0001220703125, 'svm__C': 100.0}",0.7726086956521739
14,4.0,30,0.734375,0.01159524917602539,"{'fourier_random_features__gamma': 0.0008501470344688711, 'svm__C': 100.0}",0.7743178410794602
15,4.0,30,0.7604166666666666,0.013402700424194336,"{'fourier_random_features__gamma': 0.005920767837931241, 'svm__C': 100.0}",0.7656671664167917
16,6.0,46,0.7604166666666666,0.011816263198852539,"{'fourier_random_features__gamma': 0.0008501470344688711, 'svm__C': 100.0}",0.7761469265367316
17,6.0,46,0.7552083333333334,0.01137232780456543,"{'fourier_random_features__gamma': 0.0001220703125, 'svm__C': 100.0}",0.7812593703148426
18,6.0,46,0.7916666666666666,0.011197805404663086,"{'fourier_random_features__gamma': 0.005920767837931241, 'svm__C': 6.30957344480193}",0.7777961019490254
19,6.0,46,0.7864583333333334,0.014297246932983398,"{'fourier_random_features__gamma': 0.005920767837931241, 'svm__C': 100.0}",0.7638980509745128
20,8.0,61,0.8020833333333334,0.01920485496520996,"{'fourier_random_features__gamma': 0.005920767837931241, 'svm__C': 6.30957344480193}",0.7725037481259369
21,8.0,61,0.8020833333333334,0.019962310791015625,"{'fourier_random_features__gamma': 0.0008501470344688711, 'svm__C': 100.0}",0.762023988005997
22,8.0,61,0.7291666666666666,0.018390178680419922,"{'fourier_random_features__gamma': 0.0008501470344688711, 'svm__C': 6.30957344480193}",0.786416791604198
23,8.0,61,0.7395833333333334,0.018100500106811523,"{'fourier_random_features__gamma': 0.005920767837931241, 'svm__C': 6.30957344480193}",0.7864017991004498
24,10.0,76,0.7552083333333334,0.018800735473632812,"{'fourier_random_features__gamma': 0.0001220703125, 'svm__C': 100.0}",0.7776461769115443
25,10.0,76,0.796875,0.01911163330078125,"{'fourier_random_features__gamma': 0.005920767837931241, 'svm__C': 6.30957344480193}",0.7707796101949025
26,10.0,76,0.75,0.01995253562927246,"{'fourier_random_features__gamma': 0.0001220703125, 'svm__C': 100.0}",0.7846776611694153
27,10.0,76,0.765625,0.022753000259399414,"{'fourier_random_features__gamma': 0.005920767837931241, 'svm__C': 100.0}",0.775967016491754
