percent,n_components,Mean Score in test,Std Score in test,Mean Training Time,Std Training Time,Mean Best Score in CV,Std Best Score in CV
0.5,80,0.8431055900621118,0.0023732885931108914,0.18917632102966309,0.013275432841568485,0.8420082815734989,0.001021650500329254
1.0,161,0.8421739130434782,0.004483680527521488,0.30430662631988525,0.01047271257839631,0.843871635610766,0.0021189947712689735
2.0,322,0.8437888198757764,0.003545816888494911,0.6046715378761292,0.028202418236806328,0.8439958592132505,0.001083549822619394
4.0,644,0.844472049689441,0.007973568465034137,1.4458739757537842,0.02621465499590483,0.8453623188405797,0.0019310233915976014
6.0,966,0.8454037267080745,0.005999819963092406,2.7009937167167664,0.024742438911902417,0.8457349896480332,0.00195748001990458
8.0,1288,0.8449689440993788,0.005377605173146196,4.553436636924744,0.050837972833154145,0.844824016563147,0.0023139366957335037
10.0,1610,0.8429192546583851,0.004649266437565056,7.164998114109039,0.31063180680258023,0.8457142857142858,0.0020571001819253486
14.0,2254,0.844223602484472,0.0042418313239661505,17.456686437129974,0.6702862667824084,0.8456935817805383,0.0009358086443055274
16.0,2576,0.844223602484472,0.004021469330742521,24.117473363876343,0.46715025465387494,0.8452587991718425,0.0005811871158434401
18.0,2898,0.843416149068323,0.007375106213423135,31.94844102859497,0.3408388447215103,0.8453002070393376,0.0020141426926733722
20.0,3220,0.8458385093167702,0.0050229979178026294,42.23467171192169,0.7936235485802885,0.8453830227743272,0.0015854401423666758
25.0,4025,0.8449068322981366,0.007615980794237828,77.36887061595917,1.1922047601871204,0.8454244306418219,0.001871617288611112
