,percent,n_components,Score in test,Training Time,Best Parameters,Best Score in CV
0,0.5,80,0.8397515527950311,0.16711640357971191,"{'nystroem__gamma': 8.982555655316915e-05, 'ridge_classification__alpha': 0.0001}",0.8429813664596274
1,0.5,80,0.8454658385093168,0.19272446632385254,"{'nystroem__gamma': 7.939532520325204e-06, 'ridge_classification__alpha': 0.0001}",0.841159420289855
2,0.5,80,0.8419875776397515,0.19428634643554688,"{'nystroem__gamma': 8.982555655316915e-05, 'ridge_classification__alpha': 0.1}",0.843064182194617
3,0.5,80,0.8452173913043478,0.20257806777954102,"{'nystroem__gamma': 8.982555655316915e-05, 'ridge_classification__alpha': 0.1}",0.8408281573498965
4,1.0,161,0.8414906832298137,0.3205535411834717,"{'nystroem__gamma': 7.939532520325204e-06, 'ridge_classification__alpha': 0.0031622776601683794}",0.8436438923395444
5,1.0,161,0.8390062111801242,0.2916834354400635,"{'nystroem__gamma': 0.0010162601626016261, 'ridge_classification__alpha': 0.0031622776601683794}",0.846790890269151
6,1.0,161,0.8385093167701864,0.30039262771606445,"{'nystroem__gamma': 8.982555655316915e-05, 'ridge_classification__alpha': 0.0001}",0.8442236024844719
7,1.0,161,0.8496894409937888,0.3045969009399414,"{'nystroem__gamma': 7.939532520325204e-06, 'ridge_classification__alpha': 0.0031622776601683794}",0.8408281573498965
8,2.0,322,0.8414906832298137,0.64272141456604,"{'nystroem__gamma': 8.982555655316915e-05, 'ridge_classification__alpha': 0.0031622776601683794}",0.8448033126293997
9,2.0,322,0.8392546583850932,0.5768885612487793,"{'nystroem__gamma': 8.982555655316915e-05, 'ridge_classification__alpha': 0.0001}",0.8452173913043477
10,2.0,322,0.8479503105590062,0.5782177448272705,"{'nystroem__gamma': 0.0010162601626016261, 'ridge_classification__alpha': 0.0001}",0.8434782608695652
11,2.0,322,0.8464596273291926,0.6208584308624268,"{'nystroem__gamma': 0.0010162601626016261, 'ridge_classification__alpha': 0.1}",0.8424844720496895
12,4.0,644,0.8375155279503106,1.467130184173584,"{'nystroem__gamma': 0.0010162601626016261, 'ridge_classification__alpha': 0.1}",0.846790890269151
13,4.0,644,0.8559006211180125,1.4514191150665283,"{'nystroem__gamma': 0.0010162601626016261, 'ridge_classification__alpha': 0.1}",0.8422360248447205
14,4.0,644,0.8365217391304348,1.463352918624878,"{'nystroem__gamma': 8.982555655316915e-05, 'ridge_classification__alpha': 0.0001}",0.8471221532091097
15,4.0,644,0.8479503105590062,1.4015936851501465,"{'nystroem__gamma': 7.939532520325204e-06, 'ridge_classification__alpha': 0.0001}",0.8453002070393374
16,6.0,966,0.8380124223602484,2.7036352157592773,"{'nystroem__gamma': 0.0010162601626016261, 'ridge_classification__alpha': 0.1}",0.8464596273291924
17,6.0,966,0.8546583850931677,2.720736265182495,"{'nystroem__gamma': 0.0010162601626016261, 'ridge_classification__alpha': 0.1}",0.8426501035196686
18,6.0,966,0.8434782608695652,2.6597893238067627,"{'nystroem__gamma': 0.0010162601626016261, 'ridge_classification__alpha': 0.1}",0.848033126293996
19,6.0,966,0.8454658385093168,2.7198140621185303,"{'nystroem__gamma': 0.0010162601626016261, 'ridge_classification__alpha': 0.1}",0.8457971014492752
20,8.0,1288,0.8472049689440994,4.606912612915039,"{'nystroem__gamma': 8.982555655316915e-05, 'ridge_classification__alpha': 0.0031622776601683794}",0.8438923395445135
21,8.0,1288,0.8409937888198757,4.58679723739624,"{'nystroem__gamma': 0.0010162601626016261, 'ridge_classification__alpha': 0.1}",0.846128364389234
22,8.0,1288,0.8526708074534162,4.473996877670288,"{'nystroem__gamma': 0.0010162601626016261, 'ridge_classification__alpha': 0.1}",0.8415734989648032
23,8.0,1288,0.8390062111801242,4.546039819717407,"{'nystroem__gamma': 8.982555655316915e-05, 'ridge_classification__alpha': 0.0031622776601683794}",0.8477018633540373
24,10.0,1610,0.8380124223602484,7.7021260261535645,"{'nystroem__gamma': 8.982555655316915e-05, 'ridge_classification__alpha': 0.0031622776601683794}",0.848447204968944
25,10.0,1610,0.8404968944099379,6.989721059799194,"{'nystroem__gamma': 7.939532520325204e-06, 'ridge_classification__alpha': 0.0001}",0.8459627329192548
26,10.0,1610,0.8427329192546584,6.958853483200073,"{'nystroem__gamma': 8.982555655316915e-05, 'ridge_classification__alpha': 0.0031622776601683794}",0.8457971014492754
27,10.0,1610,0.8504347826086956,7.009291887283325,"{'nystroem__gamma': 7.939532520325204e-06, 'ridge_classification__alpha': 0.0001}",0.8426501035196686
28,14.0,2254,0.8397515527950311,17.546294689178467,"{'nystroem__gamma': 8.982555655316915e-05, 'ridge_classification__alpha': 0.0031622776601683794}",0.8466252587991718
29,14.0,2254,0.8511801242236025,16.352505207061768,"{'nystroem__gamma': 8.982555655316915e-05, 'ridge_classification__alpha': 0.0031622776601683794}",0.8441407867494825
