,percent,n_components,Score in test,Training Time,Best Parameters,Best Score in CV
0,0.5,80,0.8332919254658385,0.14065074920654297,"{'fourier_random_features__gamma': 7.939532520325204e-06, 'ridge_classification__alpha': 0.0001}",0.8320496894409937
1,0.5,80,0.835527950310559,0.11190247535705566,"{'fourier_random_features__gamma': 7.939532520325204e-06, 'ridge_classification__alpha': 0.0001}",0.8359420289855073
2,0.5,80,0.8171428571428572,0.14138555526733398,"{'fourier_random_features__gamma': 7.939532520325204e-06, 'ridge_classification__alpha': 0.0001}",0.8353623188405797
3,0.5,80,0.8429813664596273,0.15512466430664062,"{'fourier_random_features__gamma': 7.939532520325204e-06, 'ridge_classification__alpha': 0.0001}",0.8340372670807452
4,1.0,161,0.8422360248447205,0.2553727626800537,"{'fourier_random_features__gamma': 7.939532520325204e-06, 'ridge_classification__alpha': 0.0001}",0.8428985507246377
5,1.0,161,0.8464596273291926,0.24529671669006348,"{'fourier_random_features__gamma': 7.939532520325204e-06, 'ridge_classification__alpha': 0.0001}",0.839751552795031
6,1.0,161,0.8352795031055901,0.22794651985168457,"{'fourier_random_features__gamma': 7.939532520325204e-06, 'ridge_classification__alpha': 0.0001}",0.8426501035196686
7,1.0,161,0.84472049689441,0.2534489631652832,"{'fourier_random_features__gamma': 8.982555655316915e-05, 'ridge_classification__alpha': 0.0001}",0.8416563146997929
8,2.0,322,0.8370186335403726,0.4366171360015869,"{'fourier_random_features__gamma': 8.982555655316915e-05, 'ridge_classification__alpha': 0.0031622776601683794}",0.8450517598343685
9,2.0,322,0.8472049689440994,0.40750789642333984,"{'fourier_random_features__gamma': 7.939532520325204e-06, 'ridge_classification__alpha': 0.0001}",0.8415734989648034
10,2.0,322,0.8469565217391304,0.4067044258117676,"{'fourier_random_features__gamma': 7.939532520325204e-06, 'ridge_classification__alpha': 0.0001}",0.8404140786749483
11,2.0,322,0.8397515527950311,0.440842866897583,"{'fourier_random_features__gamma': 7.939532520325204e-06, 'ridge_classification__alpha': 0.0001}",0.8433126293995858
12,4.0,644,0.8432298136645963,0.9540643692016602,"{'fourier_random_features__gamma': 8.982555655316915e-05, 'ridge_classification__alpha': 0.0031622776601683794}",0.8406625258799172
13,4.0,644,0.8377639751552795,0.954791784286499,"{'fourier_random_features__gamma': 8.982555655316915e-05, 'ridge_classification__alpha': 0.0031622776601683794}",0.8466252587991718
14,4.0,644,0.8404968944099379,0.9600849151611328,"{'fourier_random_features__gamma': 7.939532520325204e-06, 'ridge_classification__alpha': 0.0001}",0.8438095238095238
15,4.0,644,0.8477018633540373,1.0101981163024902,"{'fourier_random_features__gamma': 7.939532520325204e-06, 'ridge_classification__alpha': 0.0001}",0.8416563146997929
16,6.0,966,0.8496894409937888,1.574455738067627,"{'fourier_random_features__gamma': 8.982555655316915e-05, 'ridge_classification__alpha': 0.0031622776601683794}",0.8419875776397514
17,6.0,966,0.8454658385093168,1.4483821392059326,"{'fourier_random_features__gamma': 7.939532520325204e-06, 'ridge_classification__alpha': 0.0001}",0.8423188405797102
18,6.0,966,0.8380124223602484,1.5160179138183594,"{'fourier_random_features__gamma': 8.982555655316915e-05, 'ridge_classification__alpha': 0.0031622776601683794}",0.8445548654244306
19,6.0,966,0.844472049689441,1.4641382694244385,"{'fourier_random_features__gamma': 8.982555655316915e-05, 'ridge_classification__alpha': 0.1}",0.8433126293995858
20,8.0,1288,0.8412422360248447,2.2817375659942627,"{'fourier_random_features__gamma': 7.939532520325204e-06, 'ridge_classification__alpha': 0.0001}",0.8441407867494825
21,8.0,1288,0.8457142857142858,2.132028818130493,"{'fourier_random_features__gamma': 8.982555655316915e-05, 'ridge_classification__alpha': 0.0031622776601683794}",0.8415734989648034
