,percent,n_components,Score in test,Training Time,Best Parameters,Best Score in CV
0,0.5,417,0.5636827758851429,0.27759623527526855,"{'regressor__nystroem__gamma': 0.1767766952966369, 'regressor__ridge_regression__alpha': 0.1}",0.5769059680742183
1,0.5,417,0.5488134833226419,0.2404630184173584,"{'regressor__nystroem__gamma': 0.015625, 'regressor__ridge_regression__alpha': 0.1}",0.5769224758906085
2,0.5,417,0.5985518457228879,0.27652478218078613,"{'regressor__nystroem__gamma': 0.1767766952966369, 'regressor__ridge_regression__alpha': 0.1}",0.5632123138008919
3,0.5,417,0.6010857071199218,0.271695613861084,"{'regressor__nystroem__gamma': 0.015625, 'regressor__ridge_regression__alpha': 0.0031622776601683794}",0.5641367302922192
4,1.0,835,0.5622467043277328,0.8608906269073486,"{'regressor__nystroem__gamma': 0.1767766952966369, 'regressor__ridge_regression__alpha': 0.1}",0.5746546368552761
5,1.0,835,0.5750127248360054,0.8823378086090088,"{'regressor__nystroem__gamma': 0.015625, 'regressor__ridge_regression__alpha': 0.1}",0.5692202769712817
6,1.0,835,0.5637851563115688,0.8873348236083984,"{'regressor__nystroem__gamma': 0.015625, 'regressor__ridge_regression__alpha': 0.1}",0.5748899803701895
7,1.0,835,0.5826210321048806,0.8695719242095947,"{'regressor__nystroem__gamma': 0.015625, 'regressor__ridge_regression__alpha': 0.1}",0.5650220720578693
8,2.0,167,0.5721323733069049,0.11153841018676758,"{'regressor__nystroem__gamma': 0.015625, 'regressor__ridge_regression__alpha': 0.0031622776601683794}",0.5780190964772665
9,2.0,167,0.5679817582442896,0.10423588752746582,"{'regressor__nystroem__gamma': 0.015625, 'regressor__ridge_regression__alpha': 0.0031622776601683794}",0.5704240162791274
10,2.0,167,0.5853968412057114,0.05539393424987793,"{'regressor__nystroem__gamma': 0.015625, 'regressor__ridge_regression__alpha': 0.0031622776601683794}",0.5713739423826418
11,2.0,167,0.5520331359868926,0.054216861724853516,"{'regressor__nystroem__gamma': 0.1767766952966369, 'regressor__ridge_regression__alpha': 0.1}",0.5787287922410844
12,4.0,584,0.5590998477515446,0.4949147701263428,"{'regressor__nystroem__gamma': 0.015625, 'regressor__ridge_regression__alpha': 0.1}",0.5675218309674314
13,4.0,584,0.5583550251892334,0.4149317741394043,"{'regressor__nystroem__gamma': 0.015625, 'regressor__ridge_regression__alpha': 0.1}",0.570584115577949
14,4.0,584,0.5627262579724248,0.4221353530883789,"{'regressor__nystroem__gamma': 0.1767766952966369, 'regressor__ridge_regression__alpha': 0.1}",0.5727452031873784
15,4.0,584,0.5802316390609763,0.4313802719116211,"{'regressor__nystroem__gamma': 0.1767766952966369, 'regressor__ridge_regression__alpha': 0.1}",0.5660606643347073
16,6.0,41,0.5967360245421753,0.01414036750793457,"{'regressor__nystroem__gamma': 0.015625, 'regressor__ridge_regression__alpha': 0.0031622776601683794}",0.5630244767722774
17,6.0,41,0.6024407185838887,0.029565811157226562,"{'regressor__nystroem__gamma': 0.015625, 'regressor__ridge_regression__alpha': 0.0031622776601683794}",0.5690741726759176
18,6.0,41,0.5139903557066126,0.014195919036865234,"{'regressor__nystroem__gamma': 0.015625, 'regressor__ridge_regression__alpha': 0.0001}",0.5882222824619224
19,6.0,41,0.571125082312884,0.01409006118774414,"{'regressor__nystroem__gamma': 0.015625, 'regressor__ridge_regression__alpha': 0.1}",0.5675245174093517
20,8.0,334,0.5933613561613177,0.21897435188293457,"{'regressor__nystroem__gamma': 0.015625, 'regressor__ridge_regression__alpha': 0.0031622776601683794}",0.5676537286059722
21,8.0,334,0.5475159285913658,0.2353518009185791,"{'regressor__nystroem__gamma': 0.015625, 'regressor__ridge_regression__alpha': 0.1}",0.5778795646005669
22,8.0,334,0.5738763022875355,0.17156577110290527,"{'regressor__nystroem__gamma': 0.015625, 'regressor__ridge_regression__alpha': 0.1}",0.5688907878556893
23,8.0,334,0.5645848623122907,0.16752099990844727,"{'regressor__nystroem__gamma': 0.1767766952966369, 'regressor__ridge_regression__alpha': 0.1}",0.573220395904465
24,10.0,751,0.5905356785291498,0.6785659790039062,"{'regressor__nystroem__gamma': 0.015625, 'regressor__ridge_regression__alpha': 0.0031622776601683794}",0.5680076103970253
25,10.0,751,0.5769468826847597,0.6658542156219482,"{'regressor__nystroem__gamma': 0.015625, 'regressor__ridge_regression__alpha': 0.0031622776601683794}",0.5656177118057191
26,10.0,751,0.5509423431634531,0.6804394721984863,"{'regressor__nystroem__gamma': 0.015625, 'regressor__ridge_regression__alpha': 0.1}",0.5730423086328955
27,10.0,751,0.5536652286374542,0.6770362854003906,"{'regressor__nystroem__gamma': 0.015625, 'regressor__ridge_regression__alpha': 0.1}",0.5732285741891239
28,14.0,83,0.5482520474356674,0.05309343338012695,"{'regressor__nystroem__gamma': 0.015625, 'regressor__ridge_regression__alpha': 0.0031622776601683794}",0.5765056095237928
29,14.0,83,0.5943652827305612,0.02483534812927246,"{'regressor__nystroem__gamma': 0.015625, 'regressor__ridge_regression__alpha': 0.0031622776601683794}",0.5659763225547518
30,14.0,83,0.5750401217933748,0.024923086166381836,"{'regressor__nystroem__gamma': 0.015625, 'regressor__ridge_regression__alpha': 0.0031622776601683794}",0.5741319548828503
31,14.0,83,0.5637888368313946,0.024573087692260742,"{'regressor__nystroem__gamma': 0.015625, 'regressor__ridge_regression__alpha': 0.0031622776601683794}",0.5730540116573739
32,16.0,20,0.566438300097909,0.009503841400146484,"{'regressor__nystroem__gamma': 0.015625, 'regressor__ridge_regression__alpha': 0.0031622776601683794}",0.5620840796037719
33,16.0,20,0.5425684202561952,0.009379148483276367,"{'regressor__nystroem__gamma': 0.015625, 'regressor__ridge_regression__alpha': 0.0001}",0.5693054295842483
34,16.0,20,-0.4510521135892731,0.009353399276733398,"{'regressor__nystroem__gamma': 0.0013810679320049757, 'regressor__ridge_regression__alpha': 0.0001}",0.5631053608128685
35,16.0,20,0.5681879456896413,0.009370803833007812,"{'regressor__nystroem__gamma': 0.015625, 'regressor__ridge_regression__alpha': 0.0031622776601683794}",0.5591406286585583
36,18.0,1044,0.5772598484973944,1.44679594039917,"{'regressor__nystroem__gamma': 0.1767766952966369, 'regressor__ridge_regression__alpha': 0.1}",0.5657648043450709
37,18.0,1044,0.5692303837985722,1.3295221328735352,"{'regressor__nystroem__gamma': 0.015625, 'regressor__ridge_regression__alpha': 0.1}",0.5677936970808855
38,18.0,1044,0.5587665278930919,1.3428916931152344,"{'regressor__nystroem__gamma': 0.015625, 'regressor__ridge_regression__alpha': 0.0031622776601683794}",0.5772817617266919
39,18.0,1044,0.5550099328870108,1.3993606567382812,"{'regressor__nystroem__gamma': 0.1767766952966369, 'regressor__ridge_regression__alpha': 0.1}",0.5733325889349935
40,20.0,250,0.5735660798973679,0.17302942276000977,"{'regressor__nystroem__gamma': 0.015625, 'regressor__ridge_regression__alpha': 0.1}",0.5683098215932755
41,20.0,250,0.5681397764302389,0.10122799873352051,"{'regressor__nystroem__gamma': 0.015625, 'regressor__ridge_regression__alpha': 0.1}",0.5711310651949798
42,20.0,250,0.5802539386200019,0.15079307556152344,"{'regressor__nystroem__gamma': 0.015625, 'regressor__ridge_regression__alpha': 0.0031622776601683794}",0.5719664343109865
43,20.0,250,0.567880364960589,0.1530921459197998,"{'regressor__nystroem__gamma': 0.1767766952966369, 'regressor__ridge_regression__alpha': 0.1}",0.5720623257089992
44,25.0,668,0.6059372751357593,0.5918831825256348,"{'regressor__nystroem__gamma': 0.015625, 'regressor__ridge_regression__alpha': 0.0031622776601683794}",0.5658339615066885
45,25.0,668,0.5389610563602544,0.5489962100982666,"{'regressor__nystroem__gamma': 0.015625, 'regressor__ridge_regression__alpha': 0.1}",0.5810334115134993
46,25.0,668,0.5752502426245352,0.5104215145111084,"{'regressor__nystroem__gamma': 0.015625, 'regressor__ridge_regression__alpha': 0.1}",0.5667741764787124
47,25.0,668,0.5752537331071661,0.5275006294250488,"{'regressor__nystroem__gamma': 0.015625, 'regressor__ridge_regression__alpha': 0.0031622776601683794}",0.5702715274553931
