,percent,n_components,Score in test,Training Time,Best Parameters,Best Score in CV
0,0.5,417,0.5965584295607427,0.11343693733215332,"{'regressor__fourier_random_features__gamma': 0.015625, 'regressor__ridge_regression__alpha': 0.1}",0.5629510761325386
1,0.5,417,0.5605014177816161,0.1178596019744873,"{'regressor__fourier_random_features__gamma': 0.1767766952966369, 'regressor__ridge_regression__alpha': 0.1}",0.5740409937587263
2,0.5,417,0.5492711231489638,0.11673855781555176,"{'regressor__fourier_random_features__gamma': 0.015625, 'regressor__ridge_regression__alpha': 0.1}",0.5767820992174688
3,0.5,417,0.5642212157567466,0.10639834403991699,"{'regressor__fourier_random_features__gamma': 0.015625, 'regressor__ridge_regression__alpha': 0.0031622776601683794}",0.5818094395009822
4,1.0,835,0.5495763611351057,0.29149699211120605,"{'regressor__fourier_random_features__gamma': 0.015625, 'regressor__ridge_regression__alpha': 0.1}",0.5761215542736242
5,1.0,835,0.6035170083138255,0.3233146667480469,"{'regressor__fourier_random_features__gamma': 0.015625, 'regressor__ridge_regression__alpha': 0.0031622776601683794}",0.5599207214252515
6,1.0,835,0.5742277281825359,0.2933056354522705,"{'regressor__fourier_random_features__gamma': 0.015625, 'regressor__ridge_regression__alpha': 0.1}",0.562860957038383
7,1.0,835,0.5439737330702908,0.2942173480987549,"{'regressor__fourier_random_features__gamma': 0.1767766952966369, 'regressor__ridge_regression__alpha': 0.1}",0.5758239699189602
8,2.0,167,0.3321645005158561,0.04103684425354004,"{'regressor__fourier_random_features__gamma': 0.0013810679320049757, 'regressor__ridge_regression__alpha': 0.0001}",0.5601223703206338
9,2.0,167,0.5808468650944273,0.04047751426696777,"{'regressor__fourier_random_features__gamma': 0.1767766952966369, 'regressor__ridge_regression__alpha': 0.1}",0.570172855662842
10,2.0,167,0.5493406574693036,0.04025149345397949,"{'regressor__fourier_random_features__gamma': 0.1767766952966369, 'regressor__ridge_regression__alpha': 0.1}",0.5747438534856878
11,2.0,167,0.5657936708325288,0.052750349044799805,"{'regressor__fourier_random_features__gamma': 0.1767766952966369, 'regressor__ridge_regression__alpha': 0.1}",0.5766507646932673
12,4.0,584,0.5537376217355879,0.19495129585266113,"{'regressor__fourier_random_features__gamma': 0.015625, 'regressor__ridge_regression__alpha': 0.1}",0.5760175328042288
13,4.0,584,0.5850663413170317,0.16425037384033203,"{'regressor__fourier_random_features__gamma': 0.015625, 'regressor__ridge_regression__alpha': 0.1}",0.5671162105957558
14,4.0,584,0.5712890817599021,0.17144274711608887,"{'regressor__fourier_random_features__gamma': 0.015625, 'regressor__ridge_regression__alpha': 0.1}",0.5693341749697062
15,4.0,584,0.5724238599160207,0.16271185874938965,"{'regressor__fourier_random_features__gamma': 0.015625, 'regressor__ridge_regression__alpha': 0.0031622776601683794}",0.5690016572721495
16,6.0,41,0.5602082525198367,0.01389455795288086,"{'regressor__fourier_random_features__gamma': 0.015625, 'regressor__ridge_regression__alpha': 0.0001}",0.5675677687483794
17,6.0,41,0.58478661021307,0.012083768844604492,"{'regressor__fourier_random_features__gamma': 0.015625, 'regressor__ridge_regression__alpha': 0.1}",0.5452750667825946
18,6.0,41,0.5875888600119337,0.012600183486938477,"{'regressor__fourier_random_features__gamma': 0.015625, 'regressor__ridge_regression__alpha': 0.1}",0.5470499189290641
19,6.0,41,-0.18698845532272812,0.01243138313293457,"{'regressor__fourier_random_features__gamma': 0.015625, 'regressor__ridge_regression__alpha': 0.0001}",0.5796126968781348
20,8.0,334,0.561696860306315,0.08657622337341309,"{'regressor__fourier_random_features__gamma': 0.015625, 'regressor__ridge_regression__alpha': 0.1}",0.5700429699361321
21,8.0,334,0.5353355738603232,0.08332943916320801,"{'regressor__fourier_random_features__gamma': 0.015625, 'regressor__ridge_regression__alpha': 0.1}",0.577888601522964
22,8.0,334,0.5885821354990391,0.07932686805725098,"{'regressor__fourier_random_features__gamma': 0.0013810679320049757, 'regressor__ridge_regression__alpha': 0.0001}",0.5637628529646754
23,8.0,334,0.6116601004973838,0.08401036262512207,"{'regressor__fourier_random_features__gamma': 0.015625, 'regressor__ridge_regression__alpha': 0.1}",0.5562536298705004
24,10.0,751,0.5356503035450624,0.24673843383789062,"{'regressor__fourier_random_features__gamma': 0.015625, 'regressor__ridge_regression__alpha': 0.0031622776601683794}",0.5875910452455264
25,10.0,751,0.5792437877623905,0.23439621925354004,"{'regressor__fourier_random_features__gamma': 0.015625, 'regressor__ridge_regression__alpha': 0.0031622776601683794}",0.5695015591760731
26,10.0,751,0.5589050218083869,0.23523640632629395,"{'regressor__fourier_random_features__gamma': 0.1767766952966369, 'regressor__ridge_regression__alpha': 0.1}",0.5777228943573467
27,10.0,751,0.6302087970374604,0.23886895179748535,"{'regressor__fourier_random_features__gamma': 0.015625, 'regressor__ridge_regression__alpha': 0.0031622776601683794}",0.5533521547190094
28,14.0,83,0.5683483183348129,0.021083831787109375,"{'regressor__fourier_random_features__gamma': 0.015625, 'regressor__ridge_regression__alpha': 0.0031622776601683794}",0.5637949081321851
29,14.0,83,0.5952049730386613,0.02935028076171875,"{'regressor__fourier_random_features__gamma': 0.015625, 'regressor__ridge_regression__alpha': 0.0031622776601683794}",0.5616954114126964
30,14.0,83,0.572308081092897,0.02959895133972168,"{'regressor__fourier_random_features__gamma': 0.1767766952966369, 'regressor__ridge_regression__alpha': 0.1}",0.5644949876509112
31,14.0,83,0.5437709660137238,0.029361963272094727,"{'regressor__fourier_random_features__gamma': 0.015625, 'regressor__ridge_regression__alpha': 0.1}",0.5692690071328018
32,16.0,20,-0.505633653954944,0.008255481719970703,"{'regressor__fourier_random_features__gamma': 0.0013810679320049757, 'regressor__ridge_regression__alpha': 0.0001}",0.5599319245296529
33,16.0,20,0.5411966854713738,0.008021116256713867,"{'regressor__fourier_random_features__gamma': 0.0013810679320049757, 'regressor__ridge_regression__alpha': 0.0001}",0.553760619500845
34,16.0,20,0.5512879062556642,0.008204460144042969,"{'regressor__fourier_random_features__gamma': 0.0013810679320049757, 'regressor__ridge_regression__alpha': 0.0031622776601683794}",0.541332319331738
35,16.0,20,0.5484539744332789,0.008099794387817383,"{'regressor__fourier_random_features__gamma': 0.0001220703125, 'regressor__ridge_regression__alpha': 0.0001}",0.5462782042000627
