percent,n_components,Mean Score in test,Std Score in test,Mean Training Time,Std Training Time,Mean Best Score in CV,Std Best Score in CV
0.5,24,0.9780130293159609,0.003687046066016865,0.12003880739212036,0.01692707638324158,0.9774707244410359,0.0028291719200359542
1.0,49,0.9786237785016286,0.0025345886803723,0.13469213247299194,0.03926858063324322,0.977675081853578,0.0008882642668930907
2.0,98,0.9794381107491856,0.0025345886803723,0.20461207628250122,0.01827318308497286,0.9803203903899474,0.0010598417559275902
4.0,196,0.9782166123778502,0.0058545618259561935,0.2900767922401428,0.014827363624981564,0.9814749129844847,0.0020345898634787254
6.0,294,0.9782166123778502,0.004206835977152246,0.362493097782135,0.01546464475753489,0.9809990007964131,0.0007922176837145234
8.0,392,0.9804560260586319,0.005117998815137028,0.5227813124656677,0.028132557687044302,0.9822211816412011,0.00044957233391307896
10.0,491,0.9820846905537459,0.002442996742671011,0.6949982643127441,0.039551255054288074,0.9814747286295793,0.0009660520885556994
14.0,687,0.9820846905537459,0.0037759032962116075,1.163844883441925,0.029389709549303873,0.9801847973570881,0.0014237464487482684
16.0,785,0.9804560260586319,0.006615666453286615,1.4217644333839417,0.06246815314207154,0.9816781642675947,0.001309332363936887
18.0,884,0.9794381107491856,0.0048305417417364325,1.6500515341758728,0.13320574716697364,0.9814052268302755,0.002149751160086968
20.0,982,0.9822882736156352,0.0017630810337631087,2.0749855041503906,0.12018260903209532,0.9816092155330068,0.0010755679879737652
25.0,1228,0.9822882736156352,0.0035670634095959363,3.019961416721344,0.14729273539893742,0.9821531546811398,0.0018649275430284089
