percent,n_components,Mean Score in test,Std Score in test,Mean Training Time,Std Training Time,Mean Best Score in CV,Std Best Score in CV
0.5,24,0.9769951140065147,0.0027237557329518845,0.15496313571929932,0.023761185397922033,0.9779452539673177,0.0018449491578833976
1.0,49,0.9794381107491856,0.0024683134472683523,0.1442805528640747,0.029197385833574143,0.979574674797947,0.0008871645879335937
2.0,98,0.9828990228013028,0.0027008345198333886,0.1511603593826294,0.01805408030189389,0.9816090311781015,0.001075556454325029
4.0,196,0.9820846905537459,0.002076148010420516,0.21312928199768066,0.025957359831565063,0.9812712008141113,0.0015941600388795652
6.0,294,0.9800488599348534,0.0029642141242998865,0.24639970064163208,0.006054727253108374,0.9809319877883311,0.001491238191351518
8.0,392,0.9822882736156351,0.005882810780455983,0.3214632272720337,0.025369346973860594,0.9825609477316972,0.0014909862617299705
10.0,491,0.9808631921824105,0.0055380580247294175,0.4372537136077881,0.04024084538438914,0.9816783486225001,0.001093986376487667
14.0,687,0.9816775244299675,0.0018658695826367434,0.7378666996955872,0.09244008731704481,0.9816777955577842,0.0018460131233276876
16.0,785,0.9822882736156352,0.004796098937047944,0.85667884349823,0.046990467916023716,0.9820170085835644,0.0018348103341759745
18.0,884,0.9843241042345277,0.00327635931177343,0.9729786515235901,0.051108834514111925,0.982966805055749,0.0019041801289847132
20.0,982,0.9818811074918568,0.002662193980175494,1.1863937377929688,0.10789152641792492,0.9823558528995339,0.0008584411437907957
25.0,1228,0.9818811074918566,0.004474198081399821,1.3794095516204834,0.16348563033643645,0.9827638303049967,0.0026491544768871534
