,percent,n_components,Score in test,Training Time,Best Parameters,Best Score in CV
0,0.5,24,0.9706840390879479,0.05052590370178223,"{'nystroem__gamma': 0.0004166666666666667, 'ridge_classification__alpha': 0.0001}",0.9796420565158398
1,0.5,24,0.9804560260586319,0.039130449295043945,"{'nystroem__gamma': 0.0004166666666666667, 'ridge_classification__alpha': 0.0031622776601683794}",0.9769279835997876
2,0.5,24,0.9845276872964169,0.03654122352600098,"{'nystroem__gamma': 0.0004166666666666667, 'ridge_classification__alpha': 0.0001}",0.9769279835997876
3,0.5,24,0.9771986970684039,0.059502601623535156,"{'nystroem__gamma': 0.0004166666666666667, 'ridge_classification__alpha': 0.0031622776601683794}",0.9774696183116041
4,1.0,49,0.9788273615635179,0.06876611709594727,"{'nystroem__gamma': 0.0004166666666666667, 'ridge_classification__alpha': 0.0031622776601683794}",0.9780123591528522
5,1.0,49,0.9796416938110749,0.10435342788696289,"{'nystroem__gamma': 0.0004166666666666667, 'ridge_classification__alpha': 0.1}",0.9758399209486166
6,1.0,49,0.9739413680781759,0.08880615234375,"{'nystroem__gamma': 0.0004166666666666667, 'ridge_classification__alpha': 0.0001}",0.9790985782549703
7,1.0,49,0.9788273615635179,0.04713845252990723,"{'nystroem__gamma': 0.0004166666666666667, 'ridge_classification__alpha': 0.0001}",0.977470724441036
8,2.0,98,0.9747557003257329,0.15383672714233398,"{'nystroem__gamma': 0.0004166666666666667, 'ridge_classification__alpha': 0.1}",0.9766558757595423
9,2.0,98,0.9780130293159609,0.08590507507324219,"{'nystroem__gamma': 0.0004166666666666667, 'ridge_classification__alpha': 0.1}",0.9766536635006784
10,2.0,98,0.9747557003257329,0.0969536304473877,"{'nystroem__gamma': 0.0004166666666666667, 'ridge_classification__alpha': 0.1}",0.9780123591528522
11,2.0,98,0.9804560260586319,0.10531067848205566,"{'nystroem__gamma': 0.0004166666666666667, 'ridge_classification__alpha': 0.1}",0.9793717922246475
12,4.0,196,0.9739413680781759,0.32421445846557617,"{'nystroem__gamma': 0.0004166666666666667, 'ridge_classification__alpha': 0.0001}",0.980458380036576
13,4.0,196,0.9788273615635179,0.14343738555908203,"{'nystroem__gamma': 0.0004166666666666667, 'ridge_classification__alpha': 0.0031622776601683794}",0.9788283139637779
14,4.0,196,0.9812703583061889,0.15971636772155762,"{'nystroem__gamma': 0.0004166666666666667, 'ridge_classification__alpha': 0.0031622776601683794}",0.978285204412719
15,4.0,196,0.9812703583061889,0.1925814151763916,"{'nystroem__gamma': 0.0004166666666666667, 'ridge_classification__alpha': 0.0031622776601683794}",0.9785554687039113
16,6.0,294,0.9812703583061889,0.26173901557922363,"{'nystroem__gamma': 0.0004166666666666667, 'ridge_classification__alpha': 0.0031622776601683794}",0.9793710548050262
17,6.0,294,0.9796416938110749,0.2173466682434082,"{'nystroem__gamma': 0.0004166666666666667, 'ridge_classification__alpha': 0.0001}",0.9809985399091499
18,6.0,294,0.9796416938110749,0.27831244468688965,"{'nystroem__gamma': 0.0004166666666666667, 'ridge_classification__alpha': 0.0031622776601683794}",0.978282254734234
19,6.0,294,0.9723127035830619,0.21590065956115723,"{'nystroem__gamma': 0.0004166666666666667, 'ridge_classification__alpha': 0.1}",0.9810000147483924
20,8.0,392,0.9747557003257329,0.385669469833374,"{'nystroem__gamma': 0.0004166666666666667, 'ridge_classification__alpha': 0.1}",0.9815401746209662
21,8.0,392,0.9804560260586319,0.34836602210998535,"{'nystroem__gamma': 0.0004166666666666667, 'ridge_classification__alpha': 0.0031622776601683794}",0.9790989469647808
22,8.0,392,0.9763843648208469,0.28530240058898926,"{'nystroem__gamma': 0.0004166666666666667, 'ridge_classification__alpha': 0.0031622776601683794}",0.9807271694885259
23,8.0,392,0.9820846905537459,0.3637964725494385,"{'nystroem__gamma': 0.0004166666666666667, 'ridge_classification__alpha': 0.0031622776601683794}",0.9796402129667866
24,10.0,491,0.9706840390879479,0.4274482727050781,"{'nystroem__gamma': 0.0004166666666666667, 'ridge_classification__alpha': 0.1}",0.9837144563742551
25,10.0,491,0.9845276872964169,0.4395003318786621,"{'nystroem__gamma': 0.0004166666666666667, 'ridge_classification__alpha': 0.0001}",0.9820847590112678
26,10.0,491,0.987785016286645,0.41812682151794434,"{'nystroem__gamma': 0.0004166666666666667, 'ridge_classification__alpha': 0.1}",0.9771986166007907
27,10.0,491,0.9796416938110749,0.513378381729126,"{'nystroem__gamma': 3.2552083333333335e-06, 'ridge_classification__alpha': 0.0001}",0.9791004218040233
28,14.0,687,0.9771986970684039,0.7775471210479736,"{'nystroem__gamma': 0.0004166666666666667, 'ridge_classification__alpha': 0.0031622776601683794}",0.9809974337797179
29,14.0,687,0.987785016286645,0.7813479900360107,"{'nystroem__gamma': 0.0004166666666666667, 'ridge_classification__alpha': 0.0001}",0.979640950386408
30,14.0,687,0.9853420195439739,0.8007371425628662,"{'nystroem__gamma': 0.0004166666666666667, 'ridge_classification__alpha': 0.0001}",0.9815398059111556
31,14.0,687,0.9731270358306189,0.7571594715118408,"{'nystroem__gamma': 0.0004166666666666667, 'ridge_classification__alpha': 0.1}",0.9831709781133856
32,16.0,785,0.9804560260586319,0.9676172733306885,"{'nystroem__gamma': 0.0004166666666666667, 'ridge_classification__alpha': 0.0001}",0.9815420181700194
33,16.0,785,0.9780130293159609,0.9706294536590576,"{'nystroem__gamma': 0.0004166666666666667, 'ridge_classification__alpha': 0.1}",0.9804550616482803
34,16.0,785,0.9780130293159609,0.9679522514343262,"{'nystroem__gamma': 0.0004166666666666667, 'ridge_classification__alpha': 0.0001}",0.9812713851690166
35,16.0,785,0.9796416938110749,0.9499599933624268,"{'nystroem__gamma': 3.6828478186799355e-05, 'ridge_classification__alpha': 0.0001}",0.9818137573004542
36,18.0,884,0.9869706840390879,1.1479310989379883,"{'nystroem__gamma': 0.0004166666666666667, 'ridge_classification__alpha': 0.1}",0.9807275381983362
37,18.0,884,0.9820846905537459,1.150766134262085,"{'nystroem__gamma': 0.0004166666666666667, 'ridge_classification__alpha': 0.0001}",0.9809989086189604
38,18.0,884,0.9812703583061889,1.1334202289581299,"{'nystroem__gamma': 0.0004166666666666667, 'ridge_classification__alpha': 0.0031622776601683794}",0.9820851277210784
39,18.0,884,0.9796416938110749,1.1431751251220703,"{'nystroem__gamma': 0.0004166666666666667, 'ridge_classification__alpha': 0.1}",0.9826278685623266
40,20.0,982,0.9763843648208469,1.4617977142333984,"{'nystroem__gamma': 0.0004166666666666667, 'ridge_classification__alpha': 0.1}",0.9810003834582031
41,20.0,982,0.9820846905537459,1.4473798274993896,"{'nystroem__gamma': 0.0004166666666666667, 'ridge_classification__alpha': 0.0001}",0.981271016459206
42,20.0,982,0.9788273615635179,1.4648964405059814,"{'nystroem__gamma': 0.0004166666666666667, 'ridge_classification__alpha': 0.0001}",0.9828996076927614
43,20.0,982,0.9820846905537459,1.3832156658172607,"{'nystroem__gamma': 3.6828478186799355e-05, 'ridge_classification__alpha': 0.0001}",0.9804565364875228
44,25.0,1228,0.9804560260586319,2.2952394485473633,"{'nystroem__gamma': 0.0004166666666666667, 'ridge_classification__alpha': 3.1622776601683795}",0.981814126010265
45,25.0,1228,0.9788273615635179,2.4233591556549072,"{'nystroem__gamma': 0.0004166666666666667, 'ridge_classification__alpha': 0.0031622776601683794}",0.9807275381983362
46,25.0,1228,0.9845276872964169,2.2768733501434326,"{'nystroem__gamma': 3.6828478186799355e-05, 'ridge_classification__alpha': 0.0001}",0.980729013037579
47,25.0,1228,0.9788273615635179,2.2884209156036377,"{'nystroem__gamma': 0.0004166666666666667, 'ridge_classification__alpha': 0.0031622776601683794}",0.9828988702731403
