,percent,n_components,Score in test,Training Time,Best Parameters,Best Score in CV
0,0.5,24,0.9812703583061889,0.13981127738952637,"{'fourier_random_features__gamma': 2.2670587585836562e-05, 'svm__C': 100.0}",0.9774699870214146
1,0.5,24,0.9739413680781759,0.18661808967590332,"{'fourier_random_features__gamma': 0.0001578871423448331, 'svm__C': 100.0}",0.9807279069081469
2,0.5,24,0.9771986970684039,0.16781353950500488,"{'fourier_random_features__gamma': 0.0001578871423448331, 'svm__C': 100.0}",0.9780130965724737
3,0.5,24,0.9755700325732899,0.1256096363067627,"{'fourier_random_features__gamma': 2.2670587585836562e-05, 'svm__C': 100.0}",0.975570025367235
4,1.0,49,0.9763843648208469,0.1844947338104248,"{'fourier_random_features__gamma': 0.0001578871423448331, 'svm__C': 100.0}",0.9788294200932098
5,1.0,49,0.9780130293159609,0.15769577026367188,"{'fourier_random_features__gamma': 0.0001578871423448331, 'svm__C': 100.0}",0.980999277328771
6,1.0,49,0.9804560260586319,0.12681317329406738,"{'fourier_random_features__gamma': 2.2670587585836562e-05, 'svm__C': 100.0}",0.9796427939354612
7,1.0,49,0.9828990228013029,0.10811853408813477,"{'fourier_random_features__gamma': 0.0001578871423448331, 'svm__C': 6.30957344480193}",0.9788272078343461
8,2.0,98,0.9820846905537459,0.13236713409423828,"{'fourier_random_features__gamma': 2.2670587585836562e-05, 'svm__C': 100.0}",0.9818122824612118
9,2.0,98,0.9853420195439739,0.1354811191558838,"{'fourier_random_features__gamma': 2.2670587585836562e-05, 'svm__C': 100.0}",0.9801840599374667
10,2.0,98,0.9853420195439739,0.17583298683166504,"{'fourier_random_features__gamma': 0.0001578871423448331, 'svm__C': 100.0}",0.9812688042003421
11,2.0,98,0.9788273615635179,0.16096019744873047,"{'fourier_random_features__gamma': 2.2670587585836562e-05, 'svm__C': 100.0}",0.9831709781133856
12,4.0,196,0.9845276872964169,0.1751713752746582,"{'fourier_random_features__gamma': 2.2670587585836562e-05, 'svm__C': 100.0}",0.9791000530942128
13,4.0,196,0.9788273615635179,0.21117162704467773,"{'fourier_random_features__gamma': 0.0001578871423448331, 'svm__C': 6.30957344480193}",0.9823564981417026
14,4.0,196,0.9820846905537459,0.24815154075622559,"{'fourier_random_features__gamma': 0.0001578871423448331, 'svm__C': 100.0}",0.9804569051973335
15,4.0,196,0.9828990228013029,0.21802258491516113,"{'fourier_random_features__gamma': 0.0001578871423448331, 'svm__C': 6.30957344480193}",0.9831713468231962
16,6.0,294,0.9780130293159609,0.25501465797424316,"{'fourier_random_features__gamma': 0.0001578871423448331, 'svm__C': 100.0}",0.9785565748333432
17,6.0,294,0.9820846905537459,0.24896001815795898,"{'fourier_random_features__gamma': 0.0001578871423448331, 'svm__C': 100.0}",0.9815438617190726
18,6.0,294,0.9837133550488599,0.2395038604736328,"{'fourier_random_features__gamma': 0.0001578871423448331, 'svm__C': 100.0}",0.9810003834582031
19,6.0,294,0.9763843648208469,0.24212026596069336,"{'fourier_random_features__gamma': 2.2670587585836562e-05, 'svm__C': 100.0}",0.9826271311427053
20,8.0,392,0.9788273615635179,0.2850759029388428,"{'fourier_random_features__gamma': 2.2670587585836562e-05, 'svm__C': 100.0}",0.9845285676361277
21,8.0,392,0.9763843648208469,0.3562581539154053,"{'fourier_random_features__gamma': 0.0001578871423448331, 'svm__C': 100.0}",0.9831713468231962
22,8.0,392,0.9820846905537459,0.31787633895874023,"{'fourier_random_features__gamma': 2.2670587585836562e-05, 'svm__C': 100.0}",0.9820858651406997
23,8.0,392,0.99185667752443,0.3266425132751465,"{'fourier_random_features__gamma': 2.2670587585836562e-05, 'svm__C': 100.0}",0.9804580113267655
24,10.0,491,0.9714983713355049,0.38338232040405273,"{'fourier_random_features__gamma': 0.0001578871423448331, 'svm__C': 6.30957344480193}",0.9834423485340098
25,10.0,491,0.9853420195439739,0.42119503021240234,"{'fourier_random_features__gamma': 0.0001578871423448331, 'svm__C': 6.30957344480193}",0.9804572739071441
26,10.0,491,0.9845276872964169,0.4931015968322754,"{'fourier_random_features__gamma': 2.2670587585836562e-05, 'svm__C': 100.0}",0.9815431242994513
27,10.0,491,0.9820846905537459,0.4513359069824219,"{'fourier_random_features__gamma': 3.2552083333333335e-06, 'svm__C': 100.0}",0.9812706477493952
28,14.0,687,0.9788273615635179,0.7456541061401367,"{'fourier_random_features__gamma': 0.0001578871423448331, 'svm__C': 100.0}",0.9842564597958822
29,14.0,687,0.9837133550488599,0.746483564376831,"{'fourier_random_features__gamma': 0.0001578871423448331, 'svm__C': 100.0}",0.981271016459206
30,14.0,687,0.9828990228013029,0.8598783016204834,"{'fourier_random_features__gamma': 2.2670587585836562e-05, 'svm__C': 100.0}",0.9820847590112678
31,14.0,687,0.9812703583061889,0.5994508266448975,"{'fourier_random_features__gamma': 2.2670587585836562e-05, 'svm__C': 100.0}",0.9790989469647808
32,16.0,785,0.9747557003257329,0.8334100246429443,"{'fourier_random_features__gamma': 2.2670587585836562e-05, 'svm__C': 100.0}",0.9847995693469412
33,16.0,785,0.987785016286645,0.8015532493591309,"{'fourier_random_features__gamma': 2.2670587585836562e-05, 'svm__C': 100.0}",0.9796420565158398
34,16.0,785,0.9820846905537459,0.8628661632537842,"{'fourier_random_features__gamma': 0.0001578871423448331, 'svm__C': 100.0}",0.981814126010265
35,16.0,785,0.9845276872964169,0.9288859367370605,"{'fourier_random_features__gamma': 0.0001578871423448331, 'svm__C': 100.0}",0.9818122824612118
